filename,label,x,y,radius,width,height
AA2011_CTD100_CAM53_0001__IMG_0602.JPG,Echinoderms ,379.16,1806.77,199.68,3154,2102
AA2011_CTD100_CAM53_0001__IMG_0602.JPG,Molluscs ,1781.21,1604.72,42.05,3154,2102
AA2011_CTD100_CAM53_0001__IMG_0602.JPG,Molluscs ,1671.56,1451.95,43.28,3154,2102
AA2011_CTD100_CAM53_0001__IMG_0602.JPG,Molluscs ,1295.79,1104.52,33.83,3154,2102
AA2011_CTD100_CAM53_0001__IMG_0602.JPG,Molluscs ,1379.57,912.32,45.65,3154,2102
AA2011_CTD100_CAM53_0001__IMG_0602.JPG,Molluscs ,1476.9,1004.72,53.03,3154,2102
AA2011_CTD100_CAM53_0001__IMG_0602.JPG,Molluscs ,992.71,1384.19,42.54,3154,2102
AA2011_CTD100_CAM53_0001__IMG_0602.JPG,Molluscs ,1055.54,1310.27,43.12,3154,2102
AA2011_CTD100_CAM53_0001__IMG_0602.JPG,Seaspiders,1186.14,1916.43,49.53,3154,2102
AA2011_CTD100_CAM53_0001__IMG_0602.JPG,Worms,1941.37,2019.92,40.36,3154,2102
AA2011_CTD100_CAM53_0001__IMG_0602.JPG,Echinoderms ,1072.79,796.51,63.13,3154,2102
AA2011_CTD100_CAM53_0001__IMG_0602.JPG,Crustacea ,1775.05,855.65,29,3154,2102
AA2011_CTD100_CAM53_0001__IMG_0602.JPG,Crustacea ,2473.61,818.69,23.7,3154,2102
AA2011_CTD100_CAM53_0001__IMG_0602.JPG,Crustacea ,2690.45,1451.95,27.13,3154,2102
AA2011_CTD100_CAM53_0001__IMG_0602.JPG,Seaspiders,742.61,216.22,38.19,3154,2102
AA2011_CTD100_CAM53_0001__IMG_0602.JPG,Crustacea ,136.45,85.63,29,3154,2102
AA2011_CTD100_CAM53_0001__IMG_0602.JPG,Molluscs ,2277.72,1204.31,47.08,3154,2102
AA2011_CTD100_CAM53_0001__IMG_0602.JPG,Molluscs ,2950.41,1941.07,54.27,3154,2102
AA2011_CTD100_CAM53_0001__IMG_0602.JPG,Molluscs ,1805.85,550.1,42.77,3154,2102
AA2011_CTD100_CAM53_0001__IMG_0602.JPG,Molluscs ,2492.09,227.31,54.34,3154,2102
AA2011_CTD100_CAM53_0001__IMG_0602.JPG,Molluscs ,1463.35,91.79,54.17,3154,2102
AA2011_CTD100_CAM53_0001__IMG_0602.JPG,Worms ,317.56,1312.27,73.2,3154,2102
AA2011_CTD100_CAM53_0001__IMG_0602.JPG,Molluscs ,1466.89,1208.39,48.36,3154,2102
AA2011_CTD100_CAM53_0001__IMG_0602.JPG,Molluscs ,1101.9,804.9,45.3,3154,2102
AA2011_CTD100_CAM53_0001__IMG_0602.JPG,Molluscs ,133.98,620.1,41.74,3154,2102
AA2011_CTD100_CAM53_0001__IMG_0602.JPG,Molluscs ,109.34,544.64,42.77,3154,2102
AA2011_CTD100_CAM53_0001__IMG_0602.JPG,Molluscs ,63.91,614.71,44.24,3154,2102
AA2011_CTD101_CAM54_0001__IMG_0937.JPG,Echinoderms ,1659.24,1040.45,97.61,3154,2102
AA2011_CTD101_CAM54_0001__IMG_0937.JPG,Echinoderms ,1066.63,944.35,211.97,3154,2102
AA2011_CTD101_CAM54_0001__IMG_0937.JPG,Echinoderms ,811.6,1028.13,98.35,3154,2102
AA2011_CTD101_CAM54_0001__IMG_0937.JPG,Crustacea ,2248.15,798.97,35.75,3154,2102
AA2011_CTD101_CAM54_0001__IMG_0937.JPG,Crustacea ,2191.48,377.62,44.85,3154,2102
AA2011_CTD101_CAM54_0001__IMG_0937.JPG,Echinoderms ,2202.56,1641.22,30.83,3154,2102
AA2011_CTD101_CAM54_0001__IMG_0937.JPG,Echinoderms ,1209.55,1453.95,51.8,3154,2102
AA2011_CTD101_CAM54_0001__IMG_0937.JPG,Echinoderms ,2358.57,1657.31,29.47,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1654.31,1640.45,41.91,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1596.4,1628.13,49.48,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1435.01,1677.41,47.6,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1369.71,1700.82,50.27,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1517.55,1454.41,40.68,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1589.01,1423.61,27.1,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1378.33,1371.87,25.99,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1230.49,1297.95,50.75,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1375.87,1172.28,33.65,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1416.53,1097.12,64.25,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1271.15,1081.11,35.28,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,879.36,1172.28,69.53,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,132.75,1734.08,53.49,3154,2102
AA2011_CTD102_CAM55_0001__IMG_0601.JPG,Echinoderms ,1459.65,1870.84,45.6,3154,2102
